product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
ITEM001,WH01,1,-40,25,2,2024-01-01 00:00:00
ITEM001,WH02,1,-3,25,2,2024-01-01 00:00:00
ITEM001,WH03,1,-3,25,2,2024-01-01 00:00:00
ITEM001,WH01,2,-2,25,2,2024-01-01 00:00:00
ITEM001,WH02,2,-3,25,2,2024-01-01 00:00:00
ITEM001,WH03,2,-3,25,2,2024-01-01 00:00:00
ITEM001,WH01,3,-2,25,2,2024-01-01 00:00:00
ITEM001,WH02,3,-3,25,2,2024-01-01 00:00:00
ITEM001,WH03,3,-3,25,2,2024-01-01 00:00:00
ITEM001,WH01,4,-2,25,2,2024-01-01 00:00:00
ITEM001,WH02,4,-3,25,2,2024-01-01 00:00:00
ITEM001,WH03,4,-3,25,2,2024-01-01 00:00:00
