week,warehouse,overstock_cost,shortage_cost,backorder_cost,penalty_OA_cost,PLT_penalty_cost,transport_cost,total_cost
1,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH02,0.0,0.5,0.0,0.0,0.0,0.0,0.5
1,WH03,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH04,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH02,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2,WH03,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
2,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH05,0.0,2.5,7500.0,0.0,0.0,0.0,7502.5
2,WH06,0.0,1.0,-0.0,0.0,0.0,0.0,1.0
3,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH02,0.0,1.5,0.0,0.0,0.0,0.0,1.5
3,WH03,0.0,5.0,0.0,0.0,0.0,0.0,5.0
3,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH05,0.0,12.0,36000.0,0.0,0.0,960.0,36972.0
3,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH01,0.0,2.0,0.0,0.0,0.0,0.0,2.0
4,WH02,0.0,11.5,0.0,0.0,0.0,0.0,11.5
4,WH03,0.0,2.0,0.0,2000.0,0.0,0.0,2002.0
4,WH04,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
4,WH05,0.0,13.5,40500.0,0.0,0.0,0.0,40513.5
4,WH06,0.0,2.5,4500.0,2000.0,0.0,0.0,6502.5
5,WH01,0.0,5.0,0.0,0.0,0.0,0.0,5.0
5,WH02,0.0,7.0,0.0,0.0,0.0,0.0,7.0
5,WH03,0.0,4.5,0.0,0.0,0.0,0.0,4.5
5,WH04,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,WH05,0.0,17.0,51000.0,0.0,0.0,0.0,51017.0
5,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,WH01,0.0,7.5,0.0,0.0,0.0,0.0,7.5
6,WH02,0.0,6.0,0.0,0.0,0.0,0.0,6.0
6,WH03,0.0,6.0,0.0,0.0,0.0,0.0,6.0
6,WH04,0.0,1.0,0.0,2000.0,0.0,0.0,2001.0
6,WH05,0.0,16.0,48000.0,2000.0,0.0,0.0,50016.0
6,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,WH01,0.0,9.5,0.0,2000.0,0.0,0.0,2009.5
7,WH02,0.0,9.5,0.0,0.0,0.0,0.0,9.5
7,WH03,0.0,7.5,0.0,2000.0,0.0,0.0,2007.5
7,WH04,0.0,2.0,0.0,2000.0,0.0,0.0,2002.0
7,WH05,0.0,11.0,33000.0,0.0,0.0,0.0,33011.0
7,WH06,0.0,2.0,3000.0,0.0,0.0,0.0,3002.0
8,WH01,0.0,6.5,0.0,2000.0,0.0,0.0,2006.5
8,WH02,0.0,11.5,0.0,2000.0,0.0,0.0,2011.5
8,WH03,0.0,10.0,0.0,0.0,0.0,0.0,10.0
8,WH04,0.0,4.0,0.0,0.0,0.0,0.0,4.0
8,WH05,0.0,7.5,22500.0,0.0,0.0,0.0,22507.5
8,WH06,0.0,6.0,15000.0,0.0,0.0,0.0,15006.0
9,WH01,0.0,4.5,0.0,2000.0,0.0,0.0,2004.5
9,WH02,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
9,WH03,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
9,WH04,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
9,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH02,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH03,0.2,0.0,0.0,2000.0,0.0,0.0,2000.2
10,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOTAL,ALL,0.2,219.5,261000.0,40000.0,0.0,960.0,302179.7
