week,warehouse,inv_begin,Q_OA_allocated,Q_OA_received,PLT_in,PLT_out,delta_I,inventory_end,surplus_E,backorder,shortage,overstock,PLT_detail
1,WH01,50,10,0,0,0,2,52.0,21.0,0.0,0.0,0.0,
1,WH02,50,25,0,0,0,-6,44.0,0.0,0.0,1.0,0.0,
1,WH03,130,100,0,0,60,-2,68.0,60.0,0.0,48.0,0.0,WH03→WH05:60
1,WH04,150,10,0,0,0,4,154.0,19.0,0.0,0.0,0.0,
1,WH05,0,0,0,0,0,3,3.0,3.0,0.0,0.0,0.0,
1,WH06,10,10,0,0,0,-4,6.0,4.0,0.0,0.0,0.0,
2,WH01,52.0,40,0,0,0,-6,46.0,15.0,0.0,0.0,0.0,
2,WH02,44.0,30,0,0,0,-5,39.0,0.0,0.0,6.0,0.0,
2,WH03,68.0,0,0,0,0,-7,61.0,0.0,0.0,55.0,0.0,
2,WH04,154.0,60,0,0,0,-8,146.0,11.0,0.0,0.0,0.0,
2,WH05,3.0,2,0,60,10,-8,45.0,45.0,0.0,0.0,3.0,WH05→WH06:10
2,WH06,6.0,10,0,0,0,-6,0.0,0.0,0.0,2.0,0.0,
3,WH01,46.0,10,0,0,0,-5,41.0,10.0,0.0,0.0,0.0,
3,WH02,39.0,20,0,0,0,3,42.0,0.0,0.0,3.0,0.0,
3,WH03,61.0,40,0,0,0,-15,46.0,0.0,0.0,70.0,0.0,
3,WH04,146.0,20,0,0,0,-5,141.0,6.0,0.0,0.0,0.0,
3,WH05,45.0,60,0,0,0,-19,26.0,26.0,0.0,0.0,0.0,
3,WH06,0.0,30,0,0,0,3,3.0,1.0,0.0,0.0,0.0,
4,WH01,41.0,2,0,0,0,-4,37.0,6.0,0.0,0.0,0.0,
4,WH02,42.0,0,0,0,0,-20,22.0,0.0,0.0,23.0,0.0,
4,WH03,46.0,0,0,0,0,6,52.0,0.0,0.0,64.0,0.0,
4,WH04,141.0,160,0,0,0,-2,139.0,4.0,0.0,0.0,0.0,
4,WH05,26.0,0,0,0,0,-3,23.0,23.0,0.0,0.0,0.0,
4,WH06,3.0,0,0,10,0,-6,7.0,5.0,0.0,0.0,0.0,
5,WH01,37.0,120,0,0,0,-6,31.0,0.0,0.0,0.0,0.0,
5,WH02,22.0,0,0,0,0,9,31.0,0.0,0.0,14.0,0.0,
5,WH03,52.0,0,0,0,0,-5,47.0,0.0,0.0,69.0,0.0,
5,WH04,139.0,0,0,0,0,-6,133.0,0.0,0.0,2.0,0.0,
5,WH05,23.0,0,0,0,0,-7,16.0,16.0,0.0,0.0,0.0,
5,WH06,7.0,0,0,0,0,8,15.0,13.0,0.0,0.0,0.0,
6,WH01,31.0,1,0,0,0,-5,26.0,0.0,0.0,5.0,0.0,
6,WH02,31.0,0,0,0,0,2,33.0,0.0,0.0,12.0,0.0,
6,WH03,47.0,0,0,0,0,-3,44.0,0.0,0.0,72.0,0.0,
6,WH04,133.0,0,0,0,0,0,133.0,0.0,0.0,2.0,0.0,
6,WH05,16.0,160,0,0,0,-8,8.0,8.0,0.0,0.0,0.0,
6,WH06,15.0,0,0,0,0,-2,13.0,11.0,0.0,0.0,0.0,
7,WH01,26.0,6,0,0,0,-4,22.0,0.0,0.0,9.0,0.0,
7,WH02,33.0,0,0,0,0,-7,26.0,0.0,0.0,19.0,0.0,
7,WH03,44.0,0,0,0,0,-3,41.0,0.0,0.0,75.0,0.0,
7,WH04,133.0,0,0,0,0,-2,131.0,0.0,0.0,4.0,0.0,
7,WH05,8.0,90,0,0,0,10,18.0,18.0,0.0,0.0,0.0,
7,WH06,13.0,0,0,0,0,-5,8.0,6.0,0.0,0.0,0.0,
8,WH01,22.0,2,10,0,0,6,38.0,7.0,0.0,0.0,0.0,
8,WH02,26.0,0,25,0,0,-4,47.0,2.0,0.0,0.0,0.0,
8,WH03,41.0,0,100,0,0,-5,136.0,20.0,0.0,0.0,0.0,
8,WH04,131.0,180,10,0,0,-4,137.0,2.0,0.0,0.0,0.0,
8,WH05,18.0,0,0,0,0,7,25.0,25.0,0.0,0.0,0.0,
8,WH06,8.0,0,10,0,0,-8,10.0,8.0,0.0,0.0,0.0,
9,WH01,38.0,9,40,0,0,-6,72.0,41.0,0.0,0.0,0.0,
9,WH02,47.0,0,30,0,0,-6,71.0,26.0,0.0,0.0,0.0,
9,WH03,136.0,0,0,0,0,5,141.0,25.0,0.0,0.0,0.0,
9,WH04,137.0,0,60,0,0,-4,193.0,58.0,0.0,0.0,0.0,
9,WH05,25.0,0,2,0,0,-4,23.0,23.0,0.0,0.0,0.0,
9,WH06,10.0,90,10,0,0,-3,17.0,15.0,0.0,0.0,0.0,
10,WH01,72.0,3,10,0,0,-2,80.0,49.0,0.0,0.0,3.0,
10,WH02,71.0,180,20,0,0,-3,88.0,43.0,0.0,0.0,7.0,
10,WH03,141.0,0,40,0,0,-2,179.0,63.0,0.0,0.0,3.0,
10,WH04,193.0,0,20,0,0,-15,198.0,63.0,0.0,0.0,2.0,
10,WH05,23.0,0,60,0,0,-7,76.0,76.0,0.0,0.0,34.0,
10,WH06,17.0,0,30,0,0,-5,42.0,40.0,0.0,0.0,8.0,
