week,warehouse,overstock_cost,shortage_cost,backorder_cost,penalty_OA_cost,PLT_penalty_cost,transport_cost,total_cost
1,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH02,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH03,0.0,8.0,15000.0,0.0,0.0,0.0,15008.0
1,WH04,0.0,7.5,0.0,0.0,0.0,360.0,367.5
1,WH05,0.0,34.5,0.0,0.0,0.0,540.0,574.5
1,WH06,0.0,3.0,0.0,0.0,0.0,600.0,603.0
2,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH03,0.0,4.5,4500.0,0.0,0.0,0.0,4504.5
2,WH04,0.0,11.0,0.0,0.0,0.0,0.0,11.0
2,WH05,0.0,36.0,0.0,0.0,0.0,0.0,36.0
2,WH06,0.0,6.5,0.0,2000.0,0.0,0.0,2006.5
3,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,WH03,0.0,0.0,0.0,2000.0,0.0,420.0,2420.0
3,WH04,0.0,12.5,0.0,0.0,0.0,0.0,12.5
3,WH05,0.0,31.5,0.0,0.0,0.0,0.0,31.5
3,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
4,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,WH04,0.0,13.0,0.0,0.0,0.0,0.0,13.0
4,WH05,0.0,33.0,0.0,0.0,0.0,0.0,33.0
4,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
5,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,WH04,0.0,9.5,0.0,0.0,0.0,0.0,9.5
5,WH05,0.0,34.5,0.0,0.0,0.0,0.0,34.5
5,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
6,WH02,0.0,1.5,0.0,0.0,0.0,0.0,1.5
6,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,WH04,0.0,8.0,0.0,0.0,0.0,0.0,8.0
6,WH05,0.0,36.0,0.0,0.0,0.0,0.0,36.0
6,WH06,0.0,3.5,0.0,0.0,0.0,0.0,3.5
7,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
7,WH02,0.0,2.0,0.0,0.0,0.0,0.0,2.0
7,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,WH04,0.0,11.5,0.0,0.0,0.0,0.0,11.5
7,WH05,0.0,37.5,0.0,0.0,0.0,0.0,37.5
7,WH06,0.0,7.0,0.0,0.0,0.0,0.0,7.0
8,WH01,0.0,2.0,0.0,2000.0,0.0,0.0,2002.0
8,WH02,0.0,1.5,0.0,0.0,0.0,0.0,1.5
8,WH03,0.0,0.5,0.0,0.0,0.0,0.0,0.5
8,WH04,0.0,4.0,0.0,0.0,0.0,0.0,4.0
8,WH05,0.0,17.0,0.0,0.0,0.0,0.0,17.0
8,WH06,0.0,0.5,0.0,0.0,0.0,0.0,0.5
9,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOTAL,ALL,0.0,377.5,19500.0,18000.0,0.0,1920.0,39797.5
