product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
ITEM003,WH01,1,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH02,1,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH03,1,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH01,2,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH02,2,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH03,2,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH01,3,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH02,3,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH03,3,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH01,4,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH02,4,2,5,200,100,2024-01-01 00:00:00
ITEM003,WH03,4,2,5,200,100,2024-01-01 00:00:00
