week,warehouse,overstock_cost,shortage_cost,backorder_cost,penalty_OA_cost,PLT_penalty_cost,transport_cost,total_cost
1,WH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,WH02,0.0,1.0,3000.0,2000.0,0.0,0.0,5001.0
1,WH03,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH04,0.0,4.0,0.0,2000.0,0.0,0.0,2004.0
1,WH05,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
1,WH06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,WH01,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
2,WH02,0.0,4.5,13500.0,2000.0,0.0,0.0,15504.5
2,WH03,0.0,2.0,6000.0,2000.0,0.0,0.0,8002.0
2,WH04,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
2,WH05,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
2,WH06,0.0,6.5,0.0,0.0,0.0,180.0,186.5
3,WH01,0.0,0.0,-0.0,2000.0,0.0,0.0,2000.0
3,WH02,0.0,12.5,37500.0,2000.0,0.0,0.0,39512.5
3,WH03,0.0,16.0,48000.0,0.0,0.0,0.0,48016.0
3,WH04,0.0,2.0,0.0,2000.0,0.0,0.0,2002.0
3,WH05,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,WH06,0.0,10.5,0.0,0.0,0.0,0.0,10.5
4,WH01,0.0,1.5,4500.0,0.0,0.0,0.0,4501.5
4,WH02,0.0,14.5,43500.0,2000.0,0.0,0.0,45514.5
4,WH03,0.0,14.5,43500.0,0.0,0.0,0.0,43514.5
4,WH04,0.0,6.0,1500.0,0.0,0.0,0.0,1506.0
4,WH05,0.0,5.0,0.0,2000.0,0.0,0.0,2005.0
4,WH06,0.0,7.5,0.0,0.0,0.0,0.0,7.5
5,WH01,0.0,16.0,48000.0,2000.0,0.0,0.0,50016.0
5,WH02,0.0,16.0,48000.0,2000.0,0.0,0.0,50016.0
5,WH03,0.0,11.5,34500.0,2000.0,0.0,0.0,36511.5
5,WH04,0.0,14.0,25500.0,0.0,0.0,0.0,25514.0
5,WH05,0.0,1.5,0.0,0.0,0.0,0.0,1.5
5,WH06,0.0,8.5,0.0,2000.0,0.0,0.0,2008.5
6,WH01,0.0,20.0,60000.0,0.0,0.0,0.0,60020.0
6,WH02,0.0,11.0,33000.0,2000.0,0.0,0.0,35011.0
6,WH03,0.0,26.0,78000.0,0.0,0.0,0.0,78026.0
6,WH04,0.0,17.5,36000.0,0.0,0.0,0.0,36017.5
6,WH05,0.0,5.0,0.0,0.0,0.0,0.0,5.0
6,WH06,0.0,12.0,0.0,0.0,0.0,0.0,12.0
7,WH01,0.0,23.0,69000.0,2000.0,0.0,0.0,71023.0
7,WH02,0.0,13.5,40500.0,2000.0,0.0,0.0,42513.5
7,WH03,0.0,28.0,84000.0,2000.0,0.0,0.0,86028.0
7,WH04,0.0,18.5,39000.0,2000.0,0.0,0.0,41018.5
7,WH05,0.0,13.0,7500.0,2000.0,0.0,0.0,9513.0
7,WH06,0.0,15.0,0.0,2000.0,0.0,0.0,2015.0
8,WH01,0.0,27.0,81000.0,0.0,0.0,0.0,81027.0
8,WH02,0.0,16.0,48000.0,2000.0,0.0,0.0,50016.0
8,WH03,0.0,30.5,91500.0,2000.0,0.0,0.0,93530.5
8,WH04,0.0,17.0,34500.0,2000.0,0.0,0.0,36517.0
8,WH05,0.0,15.0,13500.0,0.0,0.0,0.0,13515.0
8,WH06,0.0,17.0,0.0,2000.0,0.0,0.0,2017.0
9,WH01,0.0,25.5,76500.0,2000.0,0.0,0.0,78525.5
9,WH02,0.0,1.0,3000.0,2000.0,0.0,0.0,5001.0
9,WH03,0.0,10.5,31500.0,0.0,0.0,0.0,31510.5
9,WH04,0.0,14.0,25500.0,2000.0,0.0,0.0,27514.0
9,WH05,0.0,14.0,10500.0,0.0,0.0,0.0,10514.0
9,WH06,0.0,12.0,0.0,0.0,0.0,0.0,12.0
10,WH01,0.0,1.0,3000.0,2000.0,0.0,0.0,5001.0
10,WH02,0.0,0.0,0.0,2000.0,0.0,0.0,2000.0
10,WH03,0.0,3.0,9000.0,0.0,0.0,0.0,9003.0
10,WH04,0.0,14.5,27000.0,0.0,0.0,0.0,27014.5
10,WH05,0.0,14.0,10500.0,0.0,0.0,0.0,10514.0
10,WH06,0.0,11.0,0.0,2000.0,0.0,0.0,2011.0
TOTAL,ALL,0.0,622.0,1269000.0,70000.0,0.0,180.0,1339802.0
