week,warehouse,inv_begin,Q_OA_allocated,Q_OA_received,PLT_in,PLT_out,delta_I,inventory_end,surplus_E,backorder,shortage,overstock,PLT_detail
1,WH01,0.0,10,0,0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,
1,WH02,5.0,35,0,0,0.0,-7.0,-2.0,0.0,2.0,2.0,0.0,
1,WH03,10.0,45,0,0,0.0,-7.0,3.0,3.0,0.0,0.0,0.0,
1,WH04,20.0,9,0,0,0.0,-17.0,3.0,0.0,0.0,8.0,0.0,
1,WH05,35.0,9,0,0,0.0,-2.0,33.0,12.0,0.0,0.0,0.0,
1,WH06,120.0,0,0,0,0.0,-7.0,113.0,11.0,0.0,0.0,0.0,
2,WH01,10.0,55,0,0,0.0,-4.0,6.0,6.0,0.0,0.0,0.0,
2,WH02,-2.0,9,0,0,0.0,-7.0,-9.0,0.0,9.0,9.0,0.0,
2,WH03,3.0,22,0,0,0.0,-7.0,-4.0,0.0,4.0,4.0,0.0,
2,WH04,3.0,25,0,0,0.0,10.0,13.0,2.0,0.0,0.0,0.0,
2,WH05,33.0,7,0,0,10.0,-2.0,21.0,0.0,0.0,0.0,0.0,WH05→WH06:10
2,WH06,113.0,0,0,0,0.0,-24.0,89.0,0.0,0.0,13.0,0.0,
3,WH01,6.0,11,0,0.0,0.0,-6.0,0.0,0.0,-0.0,0.0,0.0,
3,WH02,-9.0,44,0,0.0,0.0,-16.0,-25.0,0.0,25.0,25.0,0.0,
3,WH03,-4.0,20,0,0.0,0.0,-28.0,-32.0,0.0,32.0,32.0,0.0,
3,WH04,13.0,11,0,0.0,0.0,-6.0,7.0,0.0,0.0,4.0,0.0,
3,WH05,21.0,10,0,0.0,0.0,-2.0,19.0,0.0,0.0,2.0,0.0,
3,WH06,89.0,10,0,0.0,0.0,-8.0,81.0,0.0,0.0,21.0,0.0,
4,WH01,0.0,30,0,0.0,0.0,-3.0,-3.0,0.0,3.0,3.0,0.0,
4,WH02,-25.0,8,0,0.0,0.0,-4.0,-29.0,0.0,29.0,29.0,0.0,
4,WH03,-32.0,10,0,0.0,0.0,3.0,-29.0,0.0,29.0,29.0,0.0,
4,WH04,7.0,10,0,0.0,0.0,-8.0,-1.0,0.0,1.0,12.0,0.0,
4,WH05,19.0,24,0,0.0,0.0,-8.0,11.0,0.0,0.0,10.0,0.0,
4,WH06,81.0,0,0,10.0,0.0,-4.0,87.0,0.0,0.0,15.0,0.0,
5,WH01,-3.0,4,0,0.0,0.0,-29.0,-32.0,0.0,32.0,32.0,0.0,
5,WH02,-29.0,48,0,0.0,0.0,-3.0,-32.0,0.0,32.0,32.0,0.0,
5,WH03,-29.0,4,0,0.0,0.0,6.0,-23.0,0.0,23.0,23.0,0.0,
5,WH04,-1.0,0,0,0.0,0.0,-16.0,-17.0,0.0,17.0,28.0,0.0,
5,WH05,11.0,20,0,0.0,0.0,7.0,18.0,0.0,0.0,3.0,0.0,
5,WH06,87.0,23,0,0.0,0.0,-2.0,85.0,0.0,0.0,17.0,0.0,
6,WH01,-32.0,10,0,0.0,0.0,-8.0,-40.0,0.0,40.0,40.0,0.0,
6,WH02,-32.0,6,0,0.0,0.0,10.0,-22.0,0.0,22.0,22.0,0.0,
6,WH03,-23.0,20,0,0.0,0.0,-29.0,-52.0,0.0,52.0,52.0,0.0,
6,WH04,-17.0,30,0,0.0,0.0,-7.0,-24.0,0.0,24.0,35.0,0.0,
6,WH05,18.0,20,0,0.0,0.0,-7.0,11.0,0.0,0.0,10.0,0.0,
6,WH06,85.0,0,0,0.0,0.0,-7.0,78.0,0.0,0.0,24.0,0.0,
7,WH01,-40.0,25,0,0.0,0.0,-6.0,-46.0,0.0,46.0,46.0,0.0,
7,WH02,-22.0,31,0,0.0,0.0,-5.0,-27.0,0.0,27.0,27.0,0.0,
7,WH03,-52.0,7,0,0.0,0.0,-4.0,-56.0,0.0,56.0,56.0,0.0,
7,WH04,-24.0,5,0,0.0,0.0,-2.0,-26.0,0.0,26.0,37.0,0.0,
7,WH05,11.0,13,0,0.0,0.0,-16.0,-5.0,0.0,5.0,26.0,0.0,
7,WH06,78.0,16,0,0.0,0.0,-6.0,72.0,0.0,0.0,30.0,0.0,
8,WH01,-46.0,40,0,0.0,0.0,-8.0,-54.0,0.0,54.0,54.0,0.0,
8,WH02,-27.0,16,0,0.0,0.0,-5.0,-32.0,0.0,32.0,32.0,0.0,
8,WH03,-56.0,5,0,0.0,0.0,-5.0,-61.0,0.0,61.0,61.0,0.0,
8,WH04,-26.0,3,0,0.0,0.0,3.0,-23.0,0.0,23.0,34.0,0.0,
8,WH05,-5.0,0,0,0.0,0.0,-4.0,-9.0,0.0,9.0,30.0,0.0,
8,WH06,72.0,7,0,0.0,0.0,-4.0,68.0,0.0,0.0,34.0,0.0,
9,WH01,-54.0,13,10,0.0,0.0,-7.0,-51.0,0.0,51.0,51.0,0.0,
9,WH02,-32.0,29,35,0.0,0.0,-5.0,-2.0,0.0,2.0,2.0,0.0,
9,WH03,-61.0,10,45,0.0,0.0,-5.0,-21.0,0.0,21.0,21.0,0.0,
9,WH04,-23.0,9,9,0.0,0.0,-3.0,-17.0,0.0,17.0,28.0,0.0,
9,WH05,-9.0,10,9,0.0,0.0,-7.0,-7.0,0.0,7.0,28.0,0.0,
9,WH06,68.0,10,0,0.0,0.0,10.0,78.0,0.0,0.0,24.0,0.0,
10,WH01,-51.0,11,55,0.0,0.0,-6.0,-2.0,0.0,2.0,2.0,0.0,
10,WH02,-2.0,9,9,0.0,0.0,-6.0,1.0,1.0,0.0,0.0,0.0,
10,WH03,-21.0,0,22,0.0,0.0,-7.0,-6.0,0.0,6.0,6.0,0.0,
10,WH04,-17.0,0,25,0.0,0.0,-26.0,-18.0,0.0,18.0,29.0,0.0,
10,WH05,-7.0,50,7,0.0,0.0,-7.0,-7.0,0.0,7.0,28.0,0.0,
10,WH06,78.0,28,0,0.0,0.0,2.0,80.0,0.0,0.0,22.0,0.0,
