product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
ITEM002,WH01,1,0,25,2,2024-01-01 00:00:00
ITEM002,WH02,1,0,25,2,2024-01-01 00:00:00
ITEM002,WH03,1,-5,25,2,2024-01-01 00:00:00
ITEM002,WH01,2,0,25,2,2024-01-01 00:00:00
ITEM002,WH02,2,0,25,2,2024-01-01 00:00:00
ITEM002,WH03,2,-5,25,2,2024-01-01 00:00:00
ITEM002,WH01,3,0,25,2,2024-01-01 00:00:00
ITEM002,WH02,3,0,25,2,2024-01-01 00:00:00
ITEM002,WH03,3,-5,25,2,2024-01-01 00:00:00
ITEM002,WH01,4,0,25,2,2024-01-01 00:00:00
ITEM002,WH02,4,0,25,2,2024-01-01 00:00:00
ITEM002,WH03,4,-5,25,2,2024-01-01 00:00:00
