week,warehouse,inv_begin,Q_OA_allocated,Q_OA_received,PLT_in,PLT_out,delta_I,inventory_end,surplus_E,backorder,shortage,overstock,PLT_detail
1,WH01,23.0,28,0,0,0.0,-5.0,18.0,13.0,0.0,0.0,0.0,
1,WH02,13.0,10,0,0,10.0,5.0,8.0,4.0,0.0,0.0,0.0,WH02→WH03:10
1,WH03,11.0,60,0,0,0.0,-21.0,-10.0,0.0,10.0,16.0,0.0,
1,WH04,57.0,0,0,0,0.0,-7.0,50.0,5.0,0.0,0.0,0.0,
1,WH05,83.0,2,0,0,0.0,5.0,88.0,11.0,0.0,0.0,0.0,
1,WH06,21.0,14,0,0,0.0,-3.0,18.0,4.0,0.0,0.0,0.0,
2,WH01,18.0,20,0,0,0.0,-5.0,13.0,8.0,0.0,0.0,0.0,
2,WH02,8.0,10,0,0,0.0,-5.0,3.0,0.0,0.0,1.0,0.0,
2,WH03,-10.0,11,0,0,0.0,-3.0,-13.0,0.0,13.0,19.0,0.0,
2,WH04,50.0,19,0,0,0.0,-7.0,43.0,0.0,0.0,2.0,0.0,
2,WH05,88.0,40,0,0,0.0,-3.0,85.0,8.0,0.0,0.0,0.0,
2,WH06,18.0,31,0,0,0.0,-7.0,11.0,0.0,0.0,3.0,0.0,
3,WH01,13.0,15,0,0.0,0.0,-3.0,10.0,5.0,0.0,0.0,0.0,
3,WH02,3.0,50,0,0.0,0.0,9.0,12.0,8.0,0.0,0.0,0.0,
3,WH03,-13.0,10,0,0.0,0.0,-7.0,-20.0,0.0,20.0,26.0,0.0,
3,WH04,43.0,11,0,0.0,0.0,-3.0,40.0,0.0,0.0,5.0,0.0,
3,WH05,85.0,21,0,0.0,10.0,9.0,84.0,7.0,0.0,0.0,0.0,WH05→WH03:10
3,WH06,11.0,20,0,0,0.0,-3.0,8.0,0.0,0.0,6.0,0.0,
4,WH01,10.0,50,0,0.0,0.0,-3.0,7.0,2.0,0.0,0.0,0.0,
4,WH02,12.0,9,0,0.0,0.0,-1.0,11.0,7.0,0.0,0.0,0.0,
4,WH03,-20.0,30,0,10.0,0.0,-7.0,-17.0,0.0,17.0,23.0,0.0,
4,WH04,40.0,15,0,0.0,0.0,-1.0,39.0,0.0,0.0,6.0,0.0,
4,WH05,84.0,0,0,0.0,0.0,-3.0,81.0,4.0,0.0,0.0,0.0,
4,WH06,8.0,8,0,0.0,0.0,-1.0,7.0,0.0,0.0,7.0,0.0,
5,WH01,7.0,2,0,0.0,0.0,-3.0,4.0,0.0,0.0,1.0,0.0,
5,WH02,11.0,20,0,0.0,0.0,-15.0,-4.0,0.0,4.0,8.0,0.0,
5,WH03,-17.0,30,0,0.0,0.0,-23.0,-40.0,0.0,40.0,46.0,0.0,
5,WH04,39.0,10,0,0.0,0.0,7.0,46.0,1.0,0.0,0.0,0.0,
5,WH05,81.0,0,0,0.0,0.0,-3.0,78.0,1.0,0.0,0.0,0.0,
5,WH06,7.0,10,0,0.0,0.0,-3.0,4.0,0.0,0.0,10.0,0.0,
6,WH01,4.0,8,0,0.0,0.0,-23.0,-19.0,0.0,19.0,24.0,0.0,
6,WH02,-4.0,15,0,0.0,0.0,-5.0,-9.0,0.0,9.0,13.0,0.0,
6,WH03,-40.0,26,0,10.0,0.0,-3.0,-33.0,0.0,33.0,39.0,0.0,
6,WH04,46.0,10,0,0.0,0.0,3.0,49.0,4.0,0.0,0.0,0.0,
6,WH05,78.0,15,0,0.0,0.0,-3.0,75.0,0.0,0.0,2.0,0.0,
6,WH06,4.0,7,0,0.0,0.0,-7.0,-3.0,0.0,3.0,17.0,0.0,
7,WH01,-19.0,20,0,0.0,0.0,-5.0,-24.0,0.0,24.0,29.0,0.0,
7,WH02,-9.0,20,0,0.0,0.0,-1.0,-10.0,0.0,10.0,14.0,0.0,
7,WH03,-33.0,20,0,0.0,0.0,3.0,-30.0,0.0,30.0,36.0,0.0,
7,WH04,49.0,6,0,0.0,0.0,-7.0,42.0,0.0,0.0,3.0,0.0,
7,WH05,75.0,20,0,0.0,0.0,-3.0,72.0,0.0,0.0,5.0,0.0,
7,WH06,-3.0,33,0,0.0,0.0,-7.0,-10.0,0.0,10.0,24.0,0.0,
8,WH01,-24.0,13,0,0.0,0.0,-5.0,-29.0,0.0,29.0,34.0,0.0,
8,WH02,-10.0,30,0,0.0,0.0,-3.0,-13.0,0.0,13.0,17.0,0.0,
8,WH03,-30.0,10,0,0.0,0.0,-5.0,-35.0,0.0,35.0,41.0,0.0,
8,WH04,42.0,15,0,0.0,0.0,-5.0,37.0,0.0,0.0,8.0,0.0,
8,WH05,72.0,7,0,0.0,0.0,-29.0,43.0,0.0,0.0,34.0,0.0,
8,WH06,-10.0,40,0,0.0,0.0,-7.0,-17.0,0.0,17.0,31.0,0.0,
9,WH01,-29.0,30,28,0.0,0.0,-3.0,-4.0,0.0,4.0,9.0,0.0,
9,WH02,-13.0,7,10,0.0,0.0,-7.0,-10.0,0.0,10.0,14.0,0.0,
9,WH03,-35.0,16,60,0.0,0.0,-23.0,2.0,0.0,0.0,4.0,0.0,
9,WH04,37.0,30,0,0.0,0.0,-1.0,36.0,0.0,0.0,9.0,0.0,
9,WH05,43.0,0,2,0.0,0.0,-3.0,42.0,0.0,0.0,35.0,0.0,
9,WH06,-17.0,7,14,0.0,0.0,-25.0,-28.0,0.0,28.0,42.0,0.0,
10,WH01,-4.0,0,20,0.0,0.0,-3.0,13.0,8.0,0.0,0.0,0.0,
10,WH02,-10.0,4,10,0.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,
10,WH03,2.0,30,11,0.0,0.0,-7.0,6.0,0.0,0.0,0.0,0.0,
10,WH04,36.0,9,19,0.0,0.0,-5.0,50.0,5.0,0.0,0.0,0.0,
10,WH05,42.0,60,40,0.0,0.0,-3.0,79.0,2.0,0.0,0.0,0.0,
10,WH06,-28.0,10,31,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,
